Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG18,OUT049,1769.7314453125
FDK25,OUT018,2954.820068359375
FDH53,OUT049,1437.87939453125
DRI59,OUT018,2928.868408203125
FDA52,OUT046,2518.03515625
FDT20,OUT010,698.8223876953125
FDE36,OUT019,324.7998962402344
FDI24,OUT017,2841.185302734375
FDB28,OUT018,2772.580810546875
FDV11,OUT017,2919.966064453125
FDP01,OUT046,2176.71142578125
FDD34,OUT027,3241.765380859375
FDJ50,OUT027,936.3585815429688
FDZ44,OUT013,1410.3272705078125
DRO59,OUT035,1227.485107421875
DRB48,OUT045,544.4200439453125
FDR21,OUT018,2378.177978515625
NCE42,OUT010,1091.471923828125
FDO23,OUT046,1896.8905029296875
NCE30,OUT018,2746.7529296875
FDQ22,OUT035,854.5602416992188
FDY01,OUT045,2243.519775390625
FDS08,OUT017,2278.313720703125
FDG28,OUT018,2980.865478515625
FDQ51,OUT018,817.2764282226562
FDB05,OUT017,2811.3447265625
FDO56,OUT049,1793.8775634765625
FDE02,OUT018,1530.2904052734375
FDN45,OUT017,3232.72705078125
FDS09,OUT013,919.7051391601562
NCA54,OUT018,2990.935302734375
FDP09,OUT010,842.6227416992188
FDC53,OUT045,1140.4393310546875
NCM55,OUT017,2715.892822265625
FDL09,OUT018,2099.521484375
FDA11,OUT019,353.8686218261719
FDA50,OUT045,1052.3123779296875
FDC23,OUT017,2924.70849609375
FDE22,OUT049,2471.976806640625
FDD23,OUT046,2730.5927734375
NCA29,OUT049,2631.797607421875
FDK38,OUT046,1961.273193359375
DRC13,OUT046,1225.3504638671875
NCP43,OUT049,2981.43994140625
FDX28,OUT049,1526.5179443359375
FDF08,OUT049,1599.9970703125
FDZ33,OUT046,2403.572998046875
FDD10,OUT049,2622.05517578125
FDO58,OUT017,2473.393798828125
FDI50,OUT017,3249.161376953125
FDO58,OUT045,2530.954833984375
FDX08,OUT013,2896.135009765625
NCK17,OUT010,366.0311279296875
FDF39,OUT035,3582.964599609375
FDU45,OUT010,672.8880615234375
NCJ18,OUT018,1670.037841796875
DRC27,OUT019,800.8796997070312
DRC25,OUT035,1240.412353515625
FDU59,OUT035,2237.342041015625
FDU28,OUT035,2661.066650390625
NCP30,OUT046,836.84326171875
FDB39,OUT018,705.7554931640625
FDE41,OUT013,1141.8841552734375
DRH11,OUT010,575.3130493164062
FDA58,OUT045,2853.538818359375
FDU50,OUT046,1317.269775390625
FDM34,OUT013,2390.4306640625
FDM44,OUT027,1946.9171142578125
FDR39,OUT045,2859.49072265625
FDM25,OUT045,2933.4111328125
FDQ49,OUT049,2693.88916015625
DRH25,OUT018,1228.8289794921875
FDM09,OUT027,3166.876708984375
FDL44,OUT019,297.377685546875
NCR42,OUT018,315.57568359375
DRL59,OUT046,869.6395874023438
FDX43,OUT013,2377.406005859375
DRK47,OUT010,1350.6488037109375
FDU48,OUT018,2157.01025390625
FDY12,OUT045,1113.0206298828125
NCN43,OUT018,1506.4580078125
NCM55,OUT018,2874.440185546875
FDQ21,OUT027,2880.0390625
FDX13,OUT035,3327.376953125
NCK30,OUT027,3428.707275390625
FDG20,OUT049,3063.29833984375
DRG27,OUT017,831.5477294921875
FDY14,OUT018,2758.370849609375
FDP59,OUT035,1677.9478759765625
FDU60,OUT017,2445.491455078125
NCC18,OUT019,654.4156494140625
DRJ39,OUT017,3182.952880859375
FDS07,OUT049,2362.73681640625
FDM08,OUT027,3485.3955078125
FDP51,OUT045,1539.431884765625
FDU16,OUT035,1736.695556640625
FDH12,OUT013,1730.1929931640625
DRE48,OUT010,1630.64794921875
NCL42,OUT027,3519.210205078125
FDR21,OUT045,2792.02099609375
NCW29,OUT035,2223.180419921875
FDO11,OUT013,3385.655029296875
NCM31,OUT049,2012.703125
FDV35,OUT019,316.68414306640625
FDF58,OUT017,943.806396484375
NCE43,OUT049,2599.38232421875
FDA02,OUT035,2563.08447265625
DRL37,OUT010,307.9219665527344
FDR24,OUT018,1807.9541015625
FDW59,OUT049,976.416015625
FDS22,OUT049,915.5557250976562
FDW24,OUT017,834.712646484375
FDU24,OUT035,1838.084228515625
FDA21,OUT027,3322.02392578125
FDH58,OUT027,1899.596923828125
FDW36,OUT018,1532.6290283203125
FDI45,OUT027,3239.556396484375
FDU01,OUT018,2840.88037109375
FDF35,OUT027,2615.56201171875
FDU43,OUT019,787.4813232421875
FDE24,OUT019,426.8894958496094
FDK50,OUT049,2446.8583984375
FDG31,OUT045,961.4136352539062
FDC60,OUT045,1239.9925537109375
FDL36,OUT013,1219.114990234375
FDP21,OUT013,2371.164794921875
FDW16,OUT045,1479.7398681640625
FDX02,OUT017,3181.663330078125
FDQ58,OUT027,2859.877197265625
FDT51,OUT046,1501.8436279296875
FDD59,OUT049,761.0527954101562
NCM42,OUT018,1010.1605224609375
FDA57,OUT018,836.3640747070312
FDZ48,OUT035,1698.5167236328125
FDE46,OUT045,2480.361572265625
NCZ30,OUT019,368.809814453125
FDB56,OUT017,2640.467529296875
FDA25,OUT027,2696.33837890625
FDD20,OUT013,2026.18505859375
FDL25,OUT013,1454.68896484375
NCO18,OUT049,2941.145751953125
FDJ45,OUT017,862.016845703125
FDR12,OUT035,2950.6708984375
NCF19,OUT010,589.4423828125
FDK25,OUT046,2721.480224609375
NCR17,OUT046,1226.77685546875
FDC52,OUT046,2300.14306640625
NCA54,OUT017,2853.19287109375
FDR45,OUT010,820.6743774414062
NCM19,OUT049,1758.7225341796875
FDF39,OUT027,3435.205322265625
FDX23,OUT049,1341.981689453125
FDD58,OUT027,1898.0528564453125
FDX28,OUT013,1368.5130615234375
NCD31,OUT013,2405.235595703125
FDU57,OUT018,2192.30322265625
FDI27,OUT046,397.0936584472656
NCM42,OUT046,1145.323974609375
FDD32,OUT027,1491.8009033203125
FDI34,OUT013,3330.23779296875
NCM29,OUT049,1984.1947021484375
FDG46,OUT018,1529.172119140625
DRC01,OUT010,700.9306030273438
FDB15,OUT027,3363.91064453125
NCA17,OUT027,2917.69921875
FDF10,OUT046,2539.165771484375
FDR26,OUT027,3280.22412109375
FDI02,OUT049,2065.688720703125
NCM54,OUT010,436.8260498046875
FDF14,OUT013,2158.201171875
FDJ33,OUT010,1147.0107421875
FDM20,OUT035,3372.08251953125
FDC03,OUT027,3280.084716796875
NCX05,OUT046,2217.923828125
NCM41,OUT027,1506.614501953125
NCU29,OUT010,887.5735473632812
FDQ59,OUT017,958.82470703125
FDH46,OUT010,715.9846801757812
FDH09,OUT013,1058.76904296875
NCD06,OUT045,1030.89697265625
FDC15,OUT035,2759.18603515625
DRD37,OUT027,1035.0322265625
FDT28,OUT027,3138.64404296875
FDR28,OUT027,3027.08740234375
FDT38,OUT017,1425.92333984375
FDV34,OUT027,1372.760498046875
FDY52,OUT035,557.3460083007812
FDB34,OUT013,1416.8779296875
DRL23,OUT018,1733.90576171875
DRB24,OUT046,2213.50390625
FDJ50,OUT046,608.0157470703125
FDQ49,OUT035,2637.513671875
FDP20,OUT035,2385.48193359375
FDV19,OUT027,3003.417236328125
NCR54,OUT045,2853.114013671875
FDO09,OUT010,1243.3106689453125
FDS57,OUT018,2444.894775390625
FDN10,OUT049,1629.1690673828125
FDV23,OUT049,1985.35009765625
FDY28,OUT049,3077.205078125
DRG51,OUT013,2397.599853515625
FDD45,OUT019,-2.588874340057373
NCL18,OUT027,3370.274658203125
NCM29,OUT013,1838.9818115234375
FDF17,OUT027,3400.323974609375
FDE22,OUT017,2438.99755859375
FDQ22,OUT017,932.42431640625
FDS01,OUT013,2973.216064453125
FDW35,OUT027,887.0510864257812
FDJ33,OUT046,1461.4727783203125
NCF54,OUT035,3002.690185546875
FDE09,OUT013,1563.652587890625
NCE06,OUT045,2308.72705078125
DRH49,OUT049,1265.96337890625
FDY43,OUT045,2729.364990234375
NCT05,OUT017,3286.492431640625
FDZ34,OUT045,2568.84228515625
FDL38,OUT017,1388.4825439453125
FDZ31,OUT017,3148.606689453125
FDR14,OUT035,1401.05810546875
NCN54,OUT049,1251.1370849609375
NCC42,OUT027,2980.762451171875
FDK08,OUT017,1411.5225830078125
FDP59,OUT013,1434.91162109375
FDV22,OUT035,2775.51416015625
FDD33,OUT035,3452.62548828125
DRE60,OUT027,3244.822021484375
FDK52,OUT046,2717.65771484375
FDA02,OUT017,2559.29736328125
FDM56,OUT049,1536.81005859375
FDE57,OUT035,2123.972412109375
FDM32,OUT045,1436.031982421875
NCQ30,OUT027,2586.158203125
FDQ27,OUT027,2457.934814453125
FDT60,OUT027,2341.360107421875
FDU43,OUT049,3335.449462890625
NCO55,OUT035,1741.108642578125
FDG02,OUT045,2568.505859375
FDJ28,OUT013,2756.080078125
FDP40,OUT045,1423.3907470703125
FDJ38,OUT045,2696.54931640625
NCC54,OUT017,3223.279052734375
NCZ41,OUT046,1995.1678466796875
FDK38,OUT019,411.3756103515625
FDU52,OUT013,2059.146484375
FDC40,OUT046,922.2568359375
NCR30,OUT017,1518.1661376953125
NCN18,OUT017,1907.001953125
FDB50,OUT035,1117.89501953125
FDG04,OUT013,3208.06103515625
FDR26,OUT035,2901.245361328125
NCT17,OUT018,2909.845947265625
FDX35,OUT027,3650.287841796875
FDS12,OUT046,2266.30029296875
NCZ29,OUT027,2639.8095703125
FDB38,OUT010,754.165771484375
FDP12,OUT013,741.4610595703125
FDP22,OUT046,647.3441162109375
FDS26,OUT018,2664.267578125
FDR52,OUT046,2714.90673828125
DRJ13,OUT046,2818.56396484375
FDU48,OUT027,2752.71630859375
FDE29,OUT035,1287.3846435546875
NCT29,OUT049,1812.0595703125
DRK37,OUT018,2232.6640625
FDK55,OUT046,1436.4935302734375
FDR07,OUT046,1847.369384765625
FDO21,OUT027,3458.49951171875
FDK46,OUT049,3580.85595703125
FDB12,OUT045,1645.341552734375
FDT31,OUT027,3308.962158203125
FDJ33,OUT045,1725.0997314453125
FDC26,OUT027,2609.896484375
NCQ02,OUT045,2883.439208984375
FDP08,OUT010,1278.655517578125
FDB11,OUT027,3359.16259765625
FDV55,OUT013,2212.488037109375
FDW20,OUT049,2352.67724609375
NCJ18,OUT019,374.82708740234375
FDC41,OUT018,1237.5440673828125
FDE14,OUT027,2195.87548828125
FDG35,OUT013,2844.620849609375
FDF45,OUT035,876.240966796875
FDS19,OUT027,1965.2724609375
FDS58,OUT019,214.22824096679688
FDA26,OUT017,3126.723388671875
FDM32,OUT049,1795.0972900390625
FDL45,OUT046,2159.478271484375
FDZ55,OUT049,1991.414306640625
FDY37,OUT049,2527.26416015625
FDO46,OUT046,2417.360107421875
FDQ60,OUT046,1374.7147216796875
FDA19,OUT018,1975.52099609375
FDL15,OUT046,2265.399169921875
FDM10,OUT018,3160.842529296875
NCL05,OUT017,1021.0122680664062
DRK49,OUT010,405.6012878417969
NCE18,OUT027,3469.15185546875
FDG40,OUT049,784.4317016601562
DRI59,OUT045,2831.357177734375
FDK28,OUT035,3331.0439453125
NCD06,OUT019,413.0314025878906
FDO11,OUT019,607.8641357421875
FDK27,OUT046,1870.6220703125
FDT43,OUT027,981.2404174804688
FDD38,OUT018,1848.6900634765625
FDA16,OUT049,3389.598388671875
FDL14,OUT027,2796.110595703125
NCM17,OUT049,876.3952026367188
FDD20,OUT045,2175.7255859375
FDA40,OUT045,1328.8377685546875
FDL43,OUT045,1055.1873779296875
FDV15,OUT045,1609.188232421875
FDE52,OUT046,1138.091796875
NCL17,OUT010,1151.845458984375
NCJ31,OUT045,3285.107177734375
FDR60,OUT045,1159.1109619140625
NCA18,OUT035,1932.4168701171875
FDS21,OUT027,1107.975341796875
FDW09,OUT035,1280.4620361328125
FDL26,OUT035,2683.239501953125
FDS47,OUT018,1872.3509521484375
FDC39,OUT046,2677.740966796875
FDT51,OUT035,1684.368896484375
FDK40,OUT035,3422.863037109375
NCG19,OUT045,3332.432861328125
FDZ07,OUT046,1300.0404052734375
FDF08,OUT027,2238.2470703125
FDO04,OUT013,1172.5382080078125
FDK41,OUT018,1418.291015625
FDP15,OUT049,3384.464599609375
NCD43,OUT018,1326.8092041015625
NCP18,OUT013,2263.7412109375
FDZ51,OUT046,1180.5233154296875
DRH13,OUT035,1583.672607421875
FDF38,OUT045,680.0795288085938
NCI43,OUT045,873.1044921875
FDM38,OUT027,1381.2950439453125
FDS03,OUT013,1157.4075927734375
DRJ47,OUT017,2903.55615234375
FDT50,OUT010,462.3012390136719
FDV02,OUT046,2615.038818359375
NCG18,OUT017,1729.9466552734375
FDW52,OUT046,2515.8447265625
FDS40,OUT035,802.7631225585938
FDN31,OUT017,2846.88525390625
FDA37,OUT045,1852.5970458984375
FDA15,OUT046,2924.354736328125
FDL39,OUT046,2692.5576171875
FDJ53,OUT045,1616.281005859375
FDX22,OUT013,2902.57470703125
NCZ42,OUT045,3386.5361328125
FDD56,OUT027,3308.50439453125
FDD40,OUT017,3119.362548828125
FDS50,OUT013,2928.398681640625
NCN14,OUT013,3053.9912109375
FDT15,OUT013,2853.460693359375
NCS18,OUT027,2665.775146484375
NCO26,OUT010,939.501220703125
FDF58,OUT018,833.0775146484375
NCB19,OUT013,1234.092529296875
FDH26,OUT017,2468.830322265625
DRB24,OUT027,3161.0234375
FDA49,OUT018,1822.695556640625
FDB32,OUT045,1650.68603515625
FDI36,OUT017,3115.28955078125
NCA17,OUT010,1076.9788818359375
FDH22,OUT013,1982.4361572265625
NCM26,OUT018,2249.044189453125
FDT15,OUT027,3206.405517578125
FDB16,OUT018,1106.3643798828125
NCP54,OUT027,1889.94775390625
FDJ36,OUT013,1619.3800048828125
FDO28,OUT045,1615.5157470703125
FDU09,OUT013,740.4017333984375
FDF29,OUT017,2120.514892578125
FDY08,OUT013,2781.06787109375
DRJ59,OUT018,598.7154541015625
FDT23,OUT027,1913.82373046875
FDU15,OUT018,696.36962890625
FDT47,OUT013,1168.5758056640625
FDI53,OUT019,304.7028503417969
FDR59,OUT018,2925.998779296875
FDD53,OUT035,690.364501953125
FDY51,OUT017,2919.8447265625
FDT04,OUT049,1203.131103515625
FDU51,OUT049,2949.578369140625
FDG14,OUT035,2370.951904296875
NCU06,OUT045,2990.487060546875
DRG25,OUT046,2832.775146484375
DRH49,OUT035,1377.9560546875
FDN15,OUT035,2888.6826171875
FDL43,OUT018,995.5224609375
NCT18,OUT049,3054.9228515625
NCB31,OUT013,3123.4765625
FDK57,OUT035,1765.6998291015625
FDY04,OUT019,585.7105102539062
NCP54,OUT046,1173.3677978515625
FDF41,OUT013,3414.02587890625
FDM01,OUT045,1509.1334228515625
FDW03,OUT045,1577.1767578125
FDF28,OUT045,1869.5780029296875
FDY37,OUT017,2281.15185546875
FDQ03,OUT017,3253.9189453125
FDP51,OUT027,2294.92041015625
FDJ40,OUT017,1610.6134033203125
FDC32,OUT049,1559.399658203125
DRI49,OUT027,1672.2188720703125
NCW54,OUT017,721.4931640625
FDF09,OUT017,1052.096923828125
FDP45,OUT018,2932.774658203125
DRJ23,OUT018,2548.298095703125
FDS59,OUT017,1418.0155029296875
FDY08,OUT046,2780.20458984375
FDX16,OUT049,2656.6904296875
FDY16,OUT018,2246.8349609375
FDK32,OUT035,2276.466552734375
FDQ22,OUT013,873.2882690429688
NCC31,OUT018,2057.67333984375
FDG58,OUT049,2200.87646484375
DRF48,OUT013,2421.77978515625
DRH36,OUT049,1442.3675537109375
NCR30,OUT035,1602.8924560546875
FDB03,OUT019,612.287353515625
FDZ28,OUT027,2789.681884765625
FDR35,OUT017,2972.796630859375
DRD15,OUT027,3444.7041015625
FDJ33,OUT019,287.4178466796875
FDA56,OUT010,604.650146484375
FDP56,OUT046,614.4085083007812
NCT30,OUT046,431.88421630859375
FDK15,OUT017,1699.0751953125
FDH44,OUT018,2320.08837890625
FDV01,OUT013,2680.221923828125
DRG03,OUT017,2830.20849609375
FDG50,OUT027,1518.27001953125
FDR16,OUT010,1276.4150390625
FDZ60,OUT046,1692.5948486328125
DRG03,OUT045,2724.18359375
FDS56,OUT018,3047.6689453125
FDU33,OUT045,870.5020751953125
DRD27,OUT035,1933.33544921875
FDW22,OUT046,2826.308837890625
DRA24,OUT045,2695.0244140625
FDF38,OUT049,694.031494140625
FDX48,OUT013,2677.48681640625
FDS58,OUT018,2662.142578125
FDC32,OUT046,1723.7821044921875
NCQ29,OUT045,3169.994873046875
DRK39,OUT018,993.0323486328125
NCS38,OUT017,1773.950927734375
DRO47,OUT013,1571.527587890625
DRG27,OUT027,1222.28955078125
FDC57,OUT027,3192.197265625
FDS55,OUT046,1649.1370849609375
NCJ06,OUT018,1868.5650634765625
FDO01,OUT019,633.3501586914062
NCM55,OUT045,2560.791748046875
FDC52,OUT049,2210.298828125
FDQ15,OUT045,1818.3702392578125
NCT30,OUT027,1067.7939453125
NCR42,OUT027,819.1241455078125
FDD28,OUT035,886.5092163085938
FDQ34,OUT049,1982.3685302734375
FDZ12,OUT027,3017.314208984375
DRE13,OUT019,396.30694580078125
NCN07,OUT019,544.100830078125
FDM28,OUT035,3224.96728515625
FDI10,OUT017,2605.219482421875
FDQ25,OUT013,2380.002197265625
FDA38,OUT010,1310.5233154296875
DRI13,OUT049,3208.236572265625
FDY20,OUT027,2361.074462890625
NCZ53,OUT035,2940.720947265625
NCM31,OUT013,2060.154296875
DRB01,OUT017,2895.6708984375
DRF37,OUT046,3244.31591796875
NCF42,OUT049,3024.35205078125
FDF16,OUT018,2091.9345703125
FDB41,OUT013,886.7770385742188
FDR34,OUT013,3147.5244140625
FDR15,OUT018,2174.328857421875
NCV42,OUT019,177.43408203125
FDW51,OUT035,3241.396728515625
FDU36,OUT017,1195.6461181640625
FDX60,OUT049,949.4903564453125
FDY03,OUT035,2183.35546875
FDW55,OUT045,3341.34130859375
FDT01,OUT010,1942.948974609375
FDG58,OUT013,2216.99169921875
FDK21,OUT017,3226.925537109375
NCS41,OUT019,431.0575256347656
FDS10,OUT045,2831.31201171875
NCT53,OUT046,1454.8865966796875
FDJ28,OUT018,2678.12890625
FDX44,OUT045,1127.71240234375
FDT20,OUT018,526.3552856445312
FDO44,OUT017,1757.04541015625
NCX17,OUT049,3294.52978515625
FDY01,OUT017,2254.969970703125
FDJ12,OUT027,3510.984619140625
DRK35,OUT018,470.5431213378906
FDD47,OUT019,411.6075134277344
NCM53,OUT035,1619.883544921875
FDO45,OUT013,1069.5633544921875
NCM42,OUT010,725.389892578125
FDE04,OUT046,1809.6630859375
NCI30,OUT027,3507.9921875
FDZ19,OUT013,2548.452880859375
FDW57,OUT013,2524.32177734375
FDA25,OUT013,1623.9061279296875
FDT22,OUT046,927.3368530273438
FDP51,OUT013,1673.575927734375
FDD48,OUT027,2195.89208984375
FDY39,OUT035,2651.524658203125
FDO48,OUT010,751.0338134765625
FDD23,OUT027,3285.1953125
DRN35,OUT027,1044.2255859375
FDT01,OUT035,2911.68408203125
FDC20,OUT010,728.171875
DRJ35,OUT035,1032.53564453125
FDB32,OUT046,1371.1456298828125
FDL24,OUT046,2722.593505859375
NCV42,OUT035,1452.97119140625
FDZ46,OUT046,1313.4080810546875
FDC15,OUT013,2842.84765625
FDD08,OUT019,403.8245544433594
FDY50,OUT049,1098.3299560546875
FDD36,OUT013,1748.088623046875
FDG57,OUT027,914.7682495117188
FDL21,OUT018,666.0326538085938
FDN16,OUT027,2423.141357421875
FDJ09,OUT027,1358.7294921875
FDS01,OUT010,588.1964111328125
FDV33,OUT017,3493.58984375
DRE12,OUT017,1740.7618408203125
FDR07,OUT013,1909.949951171875
FDP48,OUT010,1343.85498046875
NCB55,OUT035,740.8722534179688
FDQ08,OUT013,1106.69189453125
FDR34,OUT035,3348.916748046875
FDO33,OUT046,2068.318603515625
FDP13,OUT045,942.428955078125
FDX12,OUT049,3465.1884765625
NCT06,OUT049,2689.330810546875
FDR16,OUT019,505.35137939453125
FDE36,OUT046,2233.5595703125
FDZ36,OUT049,2899.7353515625
FDV13,OUT045,1489.682373046875
NCZ17,OUT035,952.3663940429688
FDU56,OUT045,2640.397705078125
FDM09,OUT035,3065.035888671875
FDV02,OUT017,2867.05322265625
FDS34,OUT018,1865.508544921875
FDA11,OUT049,1525.01708984375
FDP09,OUT017,3209.225341796875
FDB29,OUT027,2671.1708984375
FDT19,OUT017,2584.523193359375
DRH15,OUT017,946.800537109375
FDY38,OUT046,3044.220703125
FDF14,OUT027,2968.603759765625
FDN48,OUT010,818.1678466796875
FDQ12,OUT013,3003.708251953125
NCJ43,OUT045,2255.735595703125
FDE17,OUT019,436.8365173339844
FDB05,OUT035,3187.9833984375
FDH10,OUT045,3315.263671875
NCR06,OUT017,989.7100219726562
FDU32,OUT018,1785.4521484375
FDD56,OUT049,2727.790771484375
FDO36,OUT018,2336.4931640625
FDH16,OUT010,822.9872436523438
FDX10,OUT018,564.0133666992188
FDZ37,OUT017,1256.3079833984375
FDU31,OUT010,851.2079467773438
DRC49,OUT049,2370.52294921875
FDL15,OUT045,2530.126953125
FDN32,OUT019,416.2059020996094
DRH59,OUT027,1248.885986328125
NCU29,OUT049,2155.9677734375
FDR37,OUT019,468.0400390625
FDS14,OUT018,2102.03466796875
FDU02,OUT027,3480.622314453125
FDJ08,OUT035,3158.9365234375
NCZ06,OUT045,3393.79638671875
FDO31,OUT049,1042.8504638671875
FDH31,OUT018,1217.823486328125
FDS58,OUT017,2491.84814453125
NCA53,OUT027,721.9767456054688
FDF50,OUT046,2392.48779296875
NCW42,OUT049,3343.83544921875
NCQ17,OUT045,2521.397216796875
FDK51,OUT018,3469.2412109375
NCW41,OUT010,485.486328125
NCR29,OUT017,849.2014770507812
FDB08,OUT019,507.8334045410156
FDA40,OUT027,1940.3983154296875
FDL14,OUT018,2035.91357421875
FDB47,OUT046,2628.800537109375
FDO03,OUT035,3307.98193359375
DRK13,OUT019,586.8160400390625
FDX13,OUT010,855.6885375976562
FDF52,OUT046,2080.109375
FDT11,OUT013,2415.0537109375
FDB08,OUT013,2272.321533203125
FDQ28,OUT018,2657.594970703125
FDD29,OUT045,3265.55615234375
NCQ29,OUT027,3371.46923828125
NCO02,OUT013,1136.34228515625
FDR56,OUT010,1131.8115234375
NCM54,OUT049,1990.2255859375
FDP51,OUT035,1522.3248291015625
FDT38,OUT013,1336.591796875
FDZ20,OUT018,2815.776123046875
FDJ53,OUT013,1531.5948486328125
FDX13,OUT049,3504.35791015625
FDP58,OUT035,3173.6689453125
NCK31,OUT019,207.85252380371094
FDA35,OUT018,2105.52783203125
FDV37,OUT018,2954.92529296875
NCO07,OUT027,3504.487548828125
FDA20,OUT045,2540.33935546875
FDZ59,OUT035,2390.748291015625
NCY17,OUT017,936.9892578125
FDQ28,OUT035,2703.48095703125
FDV35,OUT017,2775.180908203125
FDQ36,OUT013,691.2758178710938
FDD34,OUT018,2570.2216796875
FDK51,OUT045,3447.852294921875
FDV31,OUT035,2891.34375
FDR04,OUT035,1529.1787109375
FDR14,OUT049,1450.6885986328125
DRC36,OUT010,946.0623779296875
FDE39,OUT019,171.8037872314453
FDP57,OUT049,1543.722900390625
FDE57,OUT046,1626.2578125
NCN18,OUT046,1752.10498046875
NCQ05,OUT018,2318.238525390625
FDW47,OUT035,2185.652587890625
FDV46,OUT035,2030.918212890625
NCP29,OUT045,867.19140625
FDE09,OUT018,1287.3651123046875
NCU06,OUT027,3281.026123046875
FDT19,OUT010,1781.620849609375
DRF15,OUT017,2641.94189453125
DRI51,OUT013,2580.50390625
NCX54,OUT013,1059.0399169921875
DRE01,OUT013,3569.101318359375
NCB07,OUT045,2788.135498046875
FDU50,OUT035,1441.61962890625
FDG40,OUT035,760.2897338867188
FDW10,OUT018,2794.892822265625
FDX51,OUT013,2883.38134765625
NCP17,OUT045,1141.56787109375
FDP21,OUT035,2720.18798828125
FDL04,OUT045,2132.384765625
FDV23,OUT013,1834.7772216796875
FDF24,OUT046,1196.062744140625
FDH56,OUT027,2027.989501953125
FDB51,OUT049,1009.1576538085938
FDI58,OUT027,1645.0325927734375
FDR20,OUT013,1134.8011474609375
FDC51,OUT018,1664.7813720703125
FDB16,OUT027,2461.125732421875
FDE40,OUT049,933.870849609375
NCM17,OUT035,950.3650512695312
FDU56,OUT035,2458.731201171875
FDS32,OUT019,397.9878845214844
FDX02,OUT049,3494.912353515625
FDT39,OUT027,2844.806396484375
FDE35,OUT017,839.1018676757812
NCI42,OUT019,426.4311218261719
DRL23,OUT046,1414.5535888671875
FDA10,OUT046,2136.540771484375
FDA11,OUT013,1559.4857177734375
NCM06,OUT046,2263.427001953125
NCT05,OUT035,3493.878662109375
NCQ02,OUT010,656.2529907226562
NCY06,OUT049,2345.298095703125
FDY56,OUT035,3270.36962890625
FDL02,OUT035,2094.44873046875
NCI06,OUT035,3065.91552734375
FDQ14,OUT045,1972.5631103515625
FDQ12,OUT017,3239.666015625
FDP36,OUT046,416.5886535644531
FDK21,OUT027,3491.373046875
FDO40,OUT045,2434.23046875
NCK54,OUT019,122.49869537353516
FDY09,OUT018,2381.7451171875
NCW30,OUT049,3483.282470703125
NCC55,OUT027,617.7676391601562
FDE58,OUT018,1993.4508056640625
FDR39,OUT013,3179.67822265625
FDU28,OUT049,3134.1259765625
FDH08,OUT017,3109.63330078125
FDG35,OUT045,2818.416015625
FDG22,OUT049,846.8067626953125
FDC34,OUT035,2845.108154296875
FDP15,OUT018,2558.76904296875
FDK34,OUT010,974.1622924804688
FDU45,OUT035,2008.910400390625
FDQ04,OUT027,1560.6131591796875
FDX22,OUT018,2925.43896484375
FDB45,OUT017,1649.9923095703125
NCH43,OUT027,3382.03271484375
DRE60,OUT046,2345.168701171875
FDD17,OUT027,3419.111572265625
NCM54,OUT017,1885.0712890625
NCH55,OUT013,1653.3131103515625
NCT06,OUT017,2690.478759765625
FDA48,OUT027,3121.09765625
FDY58,OUT027,3245.745361328125
FDO25,OUT045,2917.06494140625
FDN50,OUT045,1103.0550537109375
FDH35,OUT035,2870.2783203125
FDK09,OUT045,3084.430908203125
FDO16,OUT013,1153.0999755859375
FDW11,OUT045,1154.154541015625
FDU47,OUT027,2867.682861328125
NCQ42,OUT010,692.1536254882812
FDK55,OUT027,1393.9722900390625
FDN08,OUT049,1830.2352294921875
FDT57,OUT045,2868.197265625
FDJ12,OUT018,2934.1435546875
DRL59,OUT017,743.0296020507812
NCN53,OUT046,826.3556518554688
FDO51,OUT010,221.22122192382812
FDK56,OUT017,2400.461669921875
FDY12,OUT035,1163.9056396484375
FDU15,OUT035,923.6063232421875
FDQ19,OUT046,2991.748046875
DRF15,OUT045,2548.593017578125
DRE25,OUT019,246.3859405517578
FDK57,OUT018,1539.9639892578125
FDD33,OUT010,1032.9228515625
FDR34,OUT027,3504.433837890625
FDU04,OUT045,1519.0814208984375
FDE35,OUT019,246.81417846679688
NCD31,OUT035,2694.970947265625
FDJ56,OUT035,1561.9654541015625
NCU53,OUT046,1455.5626220703125
FDD39,OUT035,3333.38623046875
NCU17,OUT019,324.36309814453125
FDJ20,OUT046,2161.5966796875
NCW41,OUT018,2358.9423828125
FDL52,OUT035,742.8814697265625
FDS39,OUT035,2213.246826171875
DRJ47,OUT045,2764.89794921875
FDP13,OUT010,719.1259765625
DRK39,OUT010,440.75604248046875
FDF28,OUT010,672.2115478515625
FDB09,OUT045,2221.952392578125
FDM51,OUT046,1375.055419921875
DRM49,OUT018,697.8184814453125
DRF23,OUT013,2483.166015625
DRH01,OUT035,2992.105712890625
FDH12,OUT027,2657.45751953125
FDA28,OUT019,321.5830993652344
FDW37,OUT018,1753.06005859375
FDF02,OUT046,2038.818359375
DRL37,OUT046,437.5963134765625
NCF43,OUT046,1682.6497802734375
FDH08,OUT010,870.0242309570312
FDR34,OUT019,456.4621887207031
NCK19,OUT049,2989.72265625
NCD55,OUT018,440.1917419433594
FDT27,OUT049,3277.53857421875
FDQ57,OUT045,1763.2698974609375
FDA47,OUT035,2577.52685546875
